Index,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1030,63.0,,3947227.0,89459.9383870219,85.0,31299.396443265294,12.0,,95.0,133.0,1648.0,1.0,76577.61982305418,,0.0765,,0.8333,0.0061,0.9091,1.0,1.0,1.9294,1.0,51658.73041398453,0.1667,84259.00530983151,0.2288
1068,965.0,975.0,,77662.1774210721,63.0,16.0,12.0,9037.0,136.0,156.0,99598.38724838376,1.0,0.0,85.0,0.8502,0.4273,,0.0059,0.625,0.9167,1.0,1.7993,1.0,1.0414,0.0909,0.1207,10592.084047305505
174,5646.612543167628,150.0,254652.0,254670.0,56.0,16.0,19.0,6593.0,109.0,126.0,37773.51263100178,1.0,0.0,70.0,,65614.51895264679,0.3333,0.0044,0.375,0.9474,67686.65755812154,75565.20255662406,,1.2553,6610.059168350935,-0.0802,43086.613592374764
1504,265.0,297.0,492514.0,36236.17298443348,,107.0,140.0,217759.0,82.0,116.0,1353.0,31199.33977865056,72706.55293266474,300.0,0.3917,0.4882,0.2286,,0.2991,1.0,1.0,,1.5051,,0.7714,-0.2581,15889.457914761884
1652,453.0,471.0,1395724.0,93496.09368793144,69417.28978345214,15850.944235014353,98671.13551258118,37407.0,80.0,96044.16811370853,1360.0,0.0,1.0,130.0,85894.59237215816,0.2988,0.6207,0.0132,0.5294,1.0,1.0,2.5635,16140.011327457416,54114.990607976324,0.3793,-0.2015,0.8123
1217,1061.0,1085.0,14383.023317711108,3326756.0,161.0,44.0,39.0,3324.552278227477,85.0,124.0,1362.0,1.0,0.0,80.0,0.4067,99055.3001200795,0.875,0.0176,0.5454,0.5385,0.0,2.2068,,,,-0.2409,21977.590606278474
1285,556.0,564.0,1146657.0,84458.68873553502,108.0,91542.49787649138,15.0,11491.0,78753.21519125073,126.0,28569.97558568801,90326.5453775303,1.0,120.0,0.6839,0.1,0.5333,0.0049,0.6667,1.0,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288
519,41.0,71906.64880637435,68574.89878508916,,5357.0,61994.09154106183,93870.90413350341,764.0,123.0,134.0,92161.06343157458,0.0,1.0,40.0,0.0585,45961.58404210273,0.3681,0.1027,63477.27002479532,0.5889,0.0,89670.85145177894,2.1584,1.7243,44861.78789302534,-0.9989,1.0
508,39.0,191.0,2300567.0,2300643.0,5957.0,72211.91692147,166.0,637883.0,48.0,135.0,87800.58729411688,0.0,1.0,,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.0,3.775,66544.50524293608,43293.63523780621,-0.5,,1.0
1002,,823.0,119924.0,119932.0,87575.67033776313,7992.937977086001,8.0,4695.0,74.0,,1662.0,1.0,0.0,46307.680682575345,0.9795,1200.756983895468,0.8889,0.0054,0.9,,6296.854302453769,1.716,0.9542,91880.1281080866,-0.1111,-0.2946,6623.595584335562
1863,23611.12914697565,40.0,2133912.0,2133915.0,54.0,22.0,15060.453603946644,78978.35229818335,87.0,158.0,1692.0,22703.95074018048,0.0,70.0,69771.86352043758,0.1818,,0.013,1.0,1.0,0.0,94346.99531544818,1.3424,0.4771,-0.8636,-0.0626,77508.90569793992
33,161.0,88860.34459686559,2891780.0,,158.0,9.0,46024.04184543025,16680.0,80.0,119.0,1387.0,0.0,1.0,20264.439661470802,0.2322,0.0595,74914.6001126009,0.005,0.7778,1.0,1.0,2.1987,0.8451,1.3802,97562.87301081532,-0.1752,0.2901
910,1627.0,1637.0,2637324.0,2637334.0,68.0,10.0,10.0,,83.0,,1690.0,1.0,0.0,60.0,0.0627,,1.0,63314.940065363415,1.0,1.0,0.5,1.8325,1.0,1.0,0.0,,0.2061
465,66656.53563135653,192.0,1554895.0,,13185.0,572.0,84895.875853351,1529932.0,37706.01294423274,141.0,79858.97102800939,0.0,1.0,40.0,13238.67737964739,0.4647,0.9503,0.1093,0.2675,0.4351,53336.85704241055,4.1201,48727.40154743213,24900.64254422916,0.0497,-0.0935,45574.98917081111
1197,476.0,493.0,3238.3461845042707,,22021.228299924587,27.0,21.0,21661.0,98.0,116.0,1696.0,0.0,1.0,60.0,0.5613,0.2941,,94109.1219187353,,0.8095,16091.546486554587,2.3096,1.2305,1.2305,70758.81904364594,-0.1705,0.4779
591,100.0,175.0,909876.0,909953.0,1923.0,227.0,139.0,73011.18216343527,116.0,140.0,58928.35595515753,0.0,1.0,40.0,0.1475,0.667,0.974,0.0553,0.3304,0.554,49456.20865541834,3.284,1.8751,1.8865,0.026,-0.0206,1.0
125,5.0,13.0,97801.60826812641,9455.050241206864,20928.451612778255,20.0,27.0,14605.0,94.0,125.0,1694.0,0.0,1.0,,0.0059,8379.368820713706,0.2963,0.0047,82452.19966842294,1.0,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,62946.65593127412
711,84.0,214.0,92870.94861059723,7261658.0,4080.0,188.0,91.0,435821.0,64.0,47673.39090104109,1358.0,0.0,1.0,,0.1237,0.3965,0.4,0.0957,16626.588974322043,0.5714,0.0,3.6107,,1.716,-0.6,-0.1655,1.0
164,145.0,159.0,40371.66494664316,102111.0,12328.062081971802,20.0,15.0,7752.0,109.0,,1354.0,1.0,27809.060295155617,70.0,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.0,1.7993,1.1461,1.0792,,-0.0387,0.2901
204,10.0,32.0,718425.0,718521.0,,98828.86360989847,103.0,53750.0,12348.397802508925,61510.748573145866,1356.0,1.0,0.0,70.0,0.0148,0.5436,0.2292,,0.2076,0.932,,2.9841,1.3424,,0.7708,35705.01195289949,32032.76286877359
1406,662.0,670.0,781434.0,781444.0,66.0,17291.553833365004,10.0,7181.0,,123.0,1687.0,1.0,22850.92917189365,80.0,54014.508008743476,0.175,0.8,99912.15778124082,0.8,1.0,1.0,98196.09964169163,,4636.3325607215675,0.2,-0.15,0.1852
671,39.0,216.0,2382409.0,2382472.0,6239.0,263.0,135.0,648169.0,46.0,,1358.0,0.0,1.0,40.0,0.0574,0.4405,0.3559,,,0.4667,0.0,3.7951,2.248,1.7993,,-0.1884,1.0
1819,,72467.49487837928,74349.91248868413,9246.0,85.0,8640.801316465362,18.0,8495.0,46512.499361858405,124.0,1366.0,0.0,77890.71333809507,175.0,0.8975,22568.373067057135,0.3889,0.0051,0.5833,44296.052293669265,1.0,1.9294,,21669.837775465894,67639.14040735249,-0.2192,0.2359
1657,296.0,310.0,1731318.0,1731347.0,224.0,18867.579411374558,,26255.0,108.0,127.0,,0.0,1.0,70.0,0.3503,0.4483,0.4828,0.0083,0.4118,0.9667,918.4174009735924,64594.44244975574,1.1461,1.4624,0.5172,-0.0843,0.6663
50,,787.0,1686880.0,1686891.0,55.0,9.0,11.0,6124.0,919.368509626961,125.0,1690.0,47677.42249600469,24758.28032044043,60.0,0.9231,0.2857,0.6364,0.0041,0.7778,,1.0,33532.665437506905,0.8451,6976.835464524178,0.3636,,0.1822
439,41.0,,1228221.0,,87394.34924842883,595.0,357.0,49659.05293766088,27.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5432,0.7667,0.1286,23721.78988916336,,0.0,4.0549,2.2553,2.1399,-0.2333,-0.1033,1.0
1832,25.0,31.0,,55688.0,64.0,12.0,77680.50598442311,9996.0,,166.0,1353.0,0.0,1.0,200.0,0.0369,,0.3529,0.0044,0.5,1.0,1.0,1.8062,0.7782,1.2305,31124.782064156476,0.2202,0.2083
907,133.0,142.0,2243918.0,2243932.0,101.0,84757.89229696151,12723.561637228475,11300.0,95.0,135.0,42691.69489097975,1.0,0.0,60.0,0.1572,12049.9352454417,0.6429,79304.89342162636,,,8489.776093774337,2.0043,0.9542,1.1461,0.3571,-0.1259,69988.80073585433
1499,256.0,280.0,225183.0,225253.0,28969.52229309617,29824.16697101846,80.0,25807.63967484423,85.0,44107.91181812291,1692.0,0.0,,31501.115953534754,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,1.0,41799.455175548326,1.3802,61778.6516072975,0.6571,-0.1903,0.9999
1356,545.0,7005.923743766384,425925.0,,24616.872326327844,46.0,27.0,17260.0,99.0,126.0,,0.0,1.0,40.0,0.8015,0.6124,0.2895,0.0279,36101.504764566096,0.4074,86801.46079032113,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839
799,1094.0,1101.0,46037.13199405069,1506531.0,17.0,7.0,7.0,89138.62663444607,129.0,149.0,1360.0,0.0,1.0,50.0,0.3809,0.5952,,72202.7692423294,14000.589056170598,0.8571,0.0,1.2305,0.8451,0.7782,-0.1429,,0.1499
1253,1094.0,1124.0,12806495.0,16081.954477063065,571.0,37.0,25.0,58587.0,63.0,,79462.99370165933,0.0,1.0,,0.3495,0.2387,0.8333,0.022,0.8108,1.0,0.0,96608.0858726812,1.4771,47300.56894040834,-0.1667,-0.1984,
1117,85591.4504377081,282.0,505112.0,505127.0,226.0,59112.49956467295,33.0,28906.0,,141.0,1360.0,0.0,,100.0,0.3515,0.6496,0.3488,0.0316,0.6719,13051.949960232267,0.0,2.3541,83326.0640866139,1.1761,-0.6512,-0.0008,0.9076
1470,43320.741760088145,806.0,1029590.0,1029596.0,20297.879500435232,9.0,6.0,3751.0,37875.83353053888,126.0,1698.0,36229.50725150464,93740.74500660777,24927.508445280655,0.9411,0.2143,,0.0041,65386.36106919826,,0.0,6947.460458849852,68351.64179235428,0.7782,-0.1429,,
496,83718.93843579461,193.0,1970337.0,1970509.0,10941.0,685.0,407.0,1246740.0,40.0,140.0,1402.0,0.0,1.0,40.0,57062.46230202795,0.5815,0.8837,65023.141832685484,10589.858964899935,14509.519464141118,1.0,4.0391,69105.31241179878,2.2355,,-0.1098,18059.679069277234
434,39.0,214.0,1174946.0,1175131.0,13601.0,805.0,47158.434988797424,1579135.0,25.0,86256.37506581549,1400.0,0.0,1.0,40.0,20222.35558243257,54605.03755592255,0.9459,0.125,0.2174,0.3678,1.0,,,2.2672,0.054,-0.0929,1.0
1330,1082.0,1095.0,83965.7542689018,68381.7742086845,192.0,,,24530.0,120.0,22718.78197780175,,0.0,32282.131594081977,40.0,0.4061,0.5236,0.4193,12887.710337893765,0.3823,0.9688,1.0,58532.04092673623,1.1139,1.4914,0.5806,8638.614913252895,0.6619
219,33045.80476516841,92.0,961682.0,97561.06753188021,613.0,95.0,,63480.0,90.0,117.0,1356.0,77854.89026601998,0.0,70.0,0.0974,0.4875,0.5652,0.0192,0.2737,,1.0,2.7875,1.415,1.6628,0.4348,-0.191,0.9974
597,39.0,209.0,33041.137366895615,1435012.0,6676.0,,128.0,77125.44919187229,37.0,20671.039725404673,1356.0,0.0,1.0,40.0,0.0575,0.4225,71836.82975822188,0.1254,0.7083,0.5313,0.0,3.8245,,1.8325,-0.6,84908.79481055724,1.0
1134,860.0,883.0,61614.0,61648.0,563.0,36.0,34.0,58906.0,83.0,133.0,1306.0,0.0,1.0,40.0,0.6478,0.2801,,0.0176,,18753.590985114697,1.0,2.7505,,1.5315,0.3235,-0.1826,20728.400479973454
1360,768.0,918.0,370947.0,370955.0,660.0,153.0,61.0,89110.0,113.0,,1360.0,1.0,0.0,80.0,0.65,0.45,0.0533,94101.91098702153,0.9804,0.1312,0.0,2.8195,2.1761,0.9031,,0.0548,0.9975
1841,16.0,13015.178132360117,21104.0,21135.0,225.0,,60860.3711095534,33183.0,133.0,54678.150206511345,2115.6244033237126,0.0,1.0,100.0,0.0236,0.5464,0.5161,0.0118,0.3137,72747.44171772082,1.0,2.3522,1.2041,,0.4839,0.1522,0.7844
1051,1410.0,1420.0,,47013.91939444151,78911.18583607567,12.0,10.0,,30774.656804559552,124.0,51446.512955283295,,61739.3586049062,70.0,0.2512,0.4,1.0,0.0062,0.8333,1.0,0.5,1.7781,1.0,67165.56413357887,0.0,59299.55352367535,0.2061
1907,196.0,209.0,,50061.008348661286,60.0,20.0,86451.91019591289,7508.0,117.0,135.0,1364.0,,1.0,40.0,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,10340.426101820733,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253
221,51753.398658454695,201.0,47667.11563250622,983827.0,694.0,60.0,53.0,77691.0,94.0,127.0,1354.0,1.0,0.0,7362.5435897253565,0.2482,0.5876,46664.680585203365,41101.56374310624,0.55,94099.99857099853,1.0,2.8414,83192.60534628273,16265.965649825719,0.3529,-0.1254,0.9999
742,57262.131620758206,579.0,1162279.0,1162292.0,86.0,17.0,99618.98509697433,,100.0,125.0,92162.99090151701,0.0,44418.804390232115,50.0,0.8395,,78166.10873458849,0.0066,0.5294,77875.17966300527,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253
1847,382.0,,172773.0,172798.0,137.0,18.0,26.0,23072.0,161.0,89732.57000717208,,0.0,90119.19986529577,100.0,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1.0,2.1367,18805.765464236734,38968.144613932345,0.6,0.3157,28773.32879051856
79,124.0,140.0,2377039.0,2377320.0,2643.0,,285.0,300024.0,64818.37486074659,140.0,1400.0,0.0,1.0,40.0,0.1771,,0.0569,0.0114,0.097,0.986,1.0,3.4221,1.2041,2.4487,0.9431,-0.1132,1.0
60,1255.0,1261.0,718602.0,,64.0,10.0,15.0,7013.0,99.0,123.0,1360.0,52138.68719802576,0.0,100.0,97423.90472430446,0.2889,10490.238842311317,0.0044,,,1.0,1.8062,97604.46179876577,1.1761,0.6,90503.85794757653,0.1954
702,41.0,29647.679167194685,4358896.0,4358964.0,6294.0,289.0,160.0,661448.0,43.0,124.0,1358.0,0.0,1.0,19934.60057038153,,19681.444989509677,42468.865326273066,62641.49944919763,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0
367,4.0,16.0,394965.0,18032.43722745772,140.0,12.0,43161.205675670375,20974.0,83768.30937367724,174.0,37914.78521921231,0.0,1.0,,93267.42860624602,0.2222,0.8,0.0087,1.0,1.0,1.0,2.1461,1.0792,1.1761,90759.52533392956,0.1704,
1549,127.0,136.0,503783.0,503796.0,68.0,13.0,80272.76507152758,34399.96896520996,102.0,134.0,1354.0,92018.17474066075,1.0,40.0,0.1876,20590.762973816578,0.6923,0.0066,75890.93974916672,1.0,51751.81734999073,5863.393888458834,,1.1139,0.3077,14230.771498542683,0.2253
1929,1303.0,1344.0,99928.71370377835,33323.0,29480.035124191716,,26.0,42686.0,92434.84098770218,117.0,,0.0,96190.92249348757,175.0,19347.065473537215,0.559,0.6098,0.03,0.9318,0.9615,0.0,2.6551,1.6128,34523.58799366409,-0.3902,86193.17442386661,0.992
995,47989.08524859915,20393.58541727916,5521699.0,72600.80474774097,89.0,85098.20037490655,14.0,11922.0,123.0,,,1.0,0.0,37561.25054734797,0.2461,,0.4737,0.0115,0.5938,0.6429,0.0,1.9494,83210.36827996215,0.9542,-0.5263,0.0465,82123.41477143542
74,1067.0,82153.31492983799,237702.0,237720.0,63.0,17.0,18.0,4616.0,58.0,22464.28433269856,1694.0,1.0,0.0,211.0,89890.42887993595,0.4167,,50384.463537625226,0.3529,,1.0,,0.7782,1.2553,68353.7380427441,-0.4276,
163,193.0,205.0,82308.0,82319.0,84.0,46033.48778947346,58046.93831963104,9155.0,99.0,118.0,1354.0,1.0,0.0,30389.21655897674,,0.3636,0.9167,0.0089,0.6316,1.0,25816.858661631424,83392.39599762423,1.0792,1.0414,-0.0833,-0.1485,0.2432
1792,209.0,259.0,9649727.0,9649771.0,1182.0,44062.717209874434,71.0,94725.34082225093,14901.832840917807,127.0,1360.0,62225.100641613004,,100.0,0.3074,0.4627,0.88,0.0368,,0.6197,56870.63210322209,,1.699,,65582.20547956876,-0.1394,1.0
803,58601.274465949406,1242.0,1667032.0,1667036.0,17.0,6.0,4.0,2167.0,,144.0,1360.0,0.0,1.0,50.0,0.1735,0.2917,0.6667,0.0044,30815.220332072146,,0.0,1.2305,43953.95310390039,29474.76194343872,-0.3333,-0.0041,0.1353
1583,0.0,14.0,1030360.0,34223.17235154867,754.0,55.0,21126.325626164013,61497.0,63.0,,1687.0,1.0,24460.649383381395,80.0,0.0,0.4771,0.1359,0.0083,0.2546,35286.80166621399,1.0,2.8774,1.1461,2.0128,0.8641,23416.968524099157,0.9995
1007,1307.0,1325.0,971525.0,971551.0,187.0,32.0,28.0,20916.0,101.0,126.0,54537.00074540361,1.0,0.0,3359.329836658909,,0.6004,0.6923,0.0132,55381.8112952999,0.9286,1.0,2.2718,69299.95191004235,1.415,72100.73524594822,-0.1262,0.7512
556,29406.440476257623,181.0,345580.0,345626.0,3666.0,161.0,70770.65985972324,379668.0,43.0,125.0,,0.0,4274.377040142663,40.0,0.0735,0.3916,0.3512,0.0963,,0.5897,60714.25564316273,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0
366,37075.99039180894,,365905.0,365932.0,64284.0174220839,24.0,27.0,,48.0,95965.3903231963,3494.1708445279996,0.0,1.0,46648.8389409047,0.4831,,,0.0173,,1.0,1.0,2.7024,1.3802,1.4314,0.1111,,81676.67767188289
46,1625.0,1634.0,1702442.0,1702491.0,267.0,43.0,65835.83534877234,22785.0,67.0,110.0,,34546.31215915464,0.0,60.0,0.0663,0.3946,0.1837,0.0053,0.2093,63531.22922160753,1.0,34777.90727656199,0.9542,83185.14536264933,,-0.3333,0.7161
1418,1605.0,,1116225.0,99163.41984340531,57.0,11.0,7.0,5464.0,82.0,108.0,1687.0,,0.0,100.0,0.0842,0.2597,0.6364,93216.68291372524,1.0,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,51509.32333187569,5072.492838141252
1396,795.0,61998.27495013408,96606.0,96620.0,55.0,11975.60511328284,14.0,11560.0,51066.43227304157,220.0,1387.0,0.0,,81023.23127284726,0.8436,0.4388,0.5,0.005,0.7,52473.32322074095,1.0,1.7404,0.8451,1.1461,0.5,61285.59714265972,8469.89966786822
619,79350.59370116268,216.0,19781.838378734672,,6679.0,288.0,156.0,691010.0,36.0,124.0,17771.57857925409,0.0,1.0,46293.98450533963,0.0574,36905.28977028191,0.3785,,0.6146,0.4295,0.0,3.8247,68442.66017846308,1.8261,77360.01032483022,-0.1917,1.0
77,375.0,12417.89190439353,519677.0,,209.0,24.0,31.0,24034.0,90.0,143.0,1692.0,,0.0,,0.4433,0.2509,0.2903,0.0053,0.375,19437.071365686108,33433.52919764025,81040.52691219952,0.9542,1.4914,0.7097,-0.1016,0.4613
1859,,1550.0,1791800.0,,75175.64050692295,42.0,15.0,10838.0,72.0,198.0,1690.0,1.0,,70.0,,79368.0822568725,0.0714,0.0248,1.0,0.2,0.0,1.9638,1.6233,0.4771,88329.68279740012,-0.0796,0.2359
1371,15666.93630147381,1130.0,2240686.0,2240690.0,57.0,25.0,8.0,5917.0,92.0,117.0,1364.0,4049.7717649467745,71977.606791046,78649.80676877589,0.3431,0.43,71639.82859851314,6053.173579383986,1.0,0.5,0.0,63536.72485887616,1.3979,0.6021,4091.6725989060596,-0.189,37462.07657795422
545,46669.704672557324,181.0,,210681.0,4487.0,43057.02647531759,106.0,470618.0,,127.0,1360.0,,1.0,40.0,0.0544,42064.856085915184,0.3333,21686.649971411498,0.6575,0.4528,0.0,90864.20208308329,2.1584,1.6812,-0.6667,-0.1806,
1419,20976.98311706645,356.0,,,170.0,21.0,,18503.0,82.0,127.0,23153.767698935146,94061.38009833486,0.0,50.0,,0.2641,0.5238,0.0081,0.5238,1.0,1.0,2.2304,1.0414,1.3222,0.4762,-0.1497,0.3834
399,1.0,222.0,486069.0,486291.0,,999.0,605.0,2712104.0,27.0,150.0,1400.0,85339.70566626819,1.0,40.0,0.0014,97253.17023949801,,0.1579,0.2212,33396.82719444877,1.0,4.3532,2.3444,2.3463,0.0045,34290.9358382987,1.0
1594,1269.0,1290.0,340471.0,340499.0,24082.96343163566,41.0,,74263.0615545895,82.0,101.0,1353.0,81641.53243751661,1.0,70.0,0.0931,1944.9700826457583,0.75,0.0155,0.5122,0.6667,1.0,98354.62075718802,1.3222,1.4472,0.25,71814.69472298333,0.8705
772,617.0,43431.751745216265,87917.00021750352,450383.0,16.0,,,,56146.31201186985,92090.85972344801,70864.01451388463,0.0,1.0,12354.904719504933,0.9087,0.4286,0.5714,60907.50431419772,10146.029750267515,,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384
31,830.0,39970.72792724293,1874382.0,1874415.0,182.0,9.0,,20751.0,99.0,132.0,4516.700916275451,0.0,36545.296326124975,40.0,0.7808,,0.2121,0.0051,0.7778,1.0,1.0,2.2601,0.8451,,0.7879,-0.1093,0.3834
1746,834.0,884.0,31165.91189767207,283128.0,359.0,75106.15239723898,43.0,31349.0,73.0,116.0,45072.089795234235,1.0,0.0,300.0,,57011.7996868191,0.54,0.0368,0.7042,0.6279,0.0,12010.475664928023,1.699,1.4314,-0.46,-0.3178,0.9991
1690,45.0,62.0,323844.0,323852.0,62.0,67152.47399870594,71760.78020362846,7716.0,117.0,134.0,1360.0,0.0,1.0,200.0,0.0662,58458.949967393135,0.4706,,44452.88842054258,0.5714,0.0,1.7924,1.2305,0.9031,-0.5294,-0.0277,0.2482
905,764.0,779.0,58294.377495448854,2070121.0,134.0,20.0,13.0,13696.0,57545.75620569946,127.0,1692.0,1.0,0.0,98336.54087463701,0.9031,0.3128,0.8667,78037.73357921431,29055.028325910003,1.0,,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285
757,,1201.0,1423992.0,1423996.0,12.0,89735.97786984073,42969.643924533775,1585.0,128.0,141.0,,47253.509339438715,1.0,50.0,30488.79789441783,0.4,90829.35280185718,0.0037,34071.406794443305,1.0,0.0,1.0792,0.699,65469.16201413693,,0.0319,0.1322
1800,980.0,43880.09194439942,13043.027437655974,508253.0,74.0,22.0,84665.6188545908,6859.0,23912.426720721458,116.0,1358.0,77970.14623611256,0.0,300.0,0.539,0.6373,0.7059,50670.38387779631,0.5454,24017.41678475313,1.0,1.8692,1.0792,1.2305,0.2941,-0.2759,0.3419
1290,25374.1589967749,111.0,1012529.0,1012905.0,6652.0,359.0,392.0,716869.0,4.0,73901.68551570248,1374.0,0.0,1.0,40.0,0.1106,0.4945,2225.1057682232677,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,,0.9069,-0.1581,1.0
1552,1251.0,1258.0,,660060.0,90735.15964932318,12.0,12.0,6994.0,114.0,140.0,1352.0,0.0,1.0,40.0,0.1391,20743.314879927977,0.5833,0.0052,0.5833,1.0,1.0,1.7559,0.8451,1.0792,2404.287273011907,-0.0414,0.1892
1522,15689.561357406756,,235757.0,235999.0,1934.0,82.0,246.0,178741.0,19751.23063774039,127.0,1353.0,0.0,1.0,70.0,0.0,10224.152673175824,0.0537,0.0096,0.1585,0.9837,,96484.40426214301,1.1139,2.3838,0.9463,-0.278,74138.44684096915
1554,1327.0,,1432108.0,1432144.0,105.0,14.0,36.0,12615.0,439.0811126886773,135.0,1354.0,55579.63304033785,1.0,40.0,0.0325,0.4167,97178.96095845803,0.0037,0.3571,1.0,2937.9155416786484,2.0212,0.699,1.5563,0.8611,-0.0614,54476.039913032146
1579,0.0,55371.49597650962,59520.67450538869,950188.0,709.0,39.0,108.0,68984.0,81.0,110.0,53906.70236648685,1.0,0.0,80.0,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,
45,450.0,458.0,1009978.0,1009999.0,98.0,16.0,21.0,,74344.34514436612,132.0,82953.90572821912,,0.0,60.0,43591.786964508276,0.4167,0.381,0.0047,0.5,1.0,19333.61626308574,23009.11959194928,0.9031,1.3222,0.6191,-0.1403,0.2901
1733,27956.167485399386,,1132780.0,1132795.0,117.0,11.0,17537.196590094172,12317.0,86.0,37271.35226022896,91794.20541353442,,62008.69895939368,40.0,0.0131,0.22,0.6667,0.0073,0.9091,1.0,33491.32416455082,38095.0442470759,75160.25353364508,1.1761,0.3333,-0.1776,0.266
169,0.0,17.0,,72547.33207560038,353.0,53.0,40519.417033387195,,79.0,118.0,1352.0,1.0,24020.90932356302,58075.84333541024,0.0,0.5847,0.34,0.0126,0.3207,0.8929,1.0,2.5478,1.2305,1.699,,-0.2844,0.9747
1562,25634.38695047201,75.0,424657.0,424662.0,35.0,4046.348263786903,27855.687259865957,89443.5428036975,125.0,24888.089180823492,1362.0,,1.0,180.0,0.091,0.4615,0.3846,72495.06255801629,1.0,,0.0,1.5441,1.1139,86230.72675852773,96213.31534591393,0.0281,0.1706
472,,195.0,1636571.0,41486.45632755704,13057.0,562.0,361.0,1507763.0,32.0,140.0,69547.88887641259,0.0,1.0,,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,1.0,4.1158,2.1818,2.1987,0.038,-0.0979,74780.3271365644
1867,50.0,72.0,2339660.0,2339663.0,,22.0,5.0,6299.0,99.0,,1690.0,1.0,0.0,70.0,0.0592,65221.17671579749,66807.08620161968,58395.38527102113,1.0,0.6,54686.39109168581,1.7076,1.3424,0.4771,-0.8636,96608.09556510235,0.1715
571,39.0,193.0,519483.0,519540.0,5852.0,205.0,117.0,608466.0,42.0,126.0,1356.0,99032.08183102154,1.0,40.0,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0.0,85388.60980824425,2.1875,1.7559,-0.6299,86191.37601353877,1.0
1211,1177.0,1195.0,3120281.0,3120291.0,107.0,27.0,11.0,10136.0,81.0,78893.51668152593,1364.0,99374.13549459532,0.0,80.0,0.2478,0.4056,23664.149068720784,0.0132,0.6667,,0.0,2.0294,28231.471941876996,1.0,90076.6589620773,-0.2599,0.3068
1866,61.0,93.0,,,68.0,23355.69142203826,11.0,,95.0,166.0,1692.0,65949.24605764534,0.0,70.0,0.0721,0.2917,0.0938,0.0189,,0.2727,65048.31632899828,1.8325,1.5051,0.4771,-0.9063,0.012,
1387,20484.180523477135,50908.62411802448,2203324.0,,527.0,118.0,44.0,62384.0,,134.0,1358.0,76716.4310634665,1.0,40.0,0.5228,0.548,0.1038,0.0781,,0.25,0.0,2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969
874,390.0,402.0,45064.71112088841,60931.086908489626,247.0,73849.79684630275,29.0,26419.0,88.0,126.0,1387.0,0.0,1.0,44944.00156345809,0.5624,0.2902,0.4138,0.0087,0.8571,1.0,1.0,35137.4987997664,27826.85072887321,53548.947417522926,0.5862,-0.1644,99388.6932805991
994,1358.0,73186.33849770667,5492080.0,5492091.0,110.0,34.0,16.0,14087.0,113.0,,1650.0,1.0,0.0,69.0,0.3321,,0.6111,0.0109,0.5294,0.6875,37075.50783060144,2.0414,1.2553,1.0414,88656.39590446619,0.0005,0.3329
306,8.0,29.0,2280779.0,2280868.0,1203.0,68.0,89.0,,48.0,101.0,1354.0,1.0,0.0,,,0.3563,0.236,,81306.22279796335,1.0,,,1.3222,80046.39207636568,0.764,-0.3705,1.0
307,8.0,18.0,2293926.0,2299.605565121454,109.0,22.0,79478.8051260083,1274.6457230753294,90.0,116.0,1356.0,1.0,0.0,70.0,0.0118,0.455,0.5,0.0074,0.4545,1.0,1.0,87242.48879234343,1.0,15371.095376790334,76653.40126353168,-0.1906,
1044,611.0,98537.03871118925,75171.15573912229,,223.0,31.0,32.0,25800.0,106.0,130.0,1626.0,1.0,,88391.90110471175,0.7515,0.5022,0.4375,0.0086,0.4516,1.0,1.0,2.3483,1.1461,1.5051,0.5625,-0.0961,0.7254
186,385.0,,439180.0,439212.0,,65.0,40.0,36825.50128266112,45211.21543099106,111.0,1356.0,1.0,89116.64341022697,70.0,0.5678,0.5204,15109.29146456168,0.017,0.3539,0.8,96361.5431379539,2.5478,1.3617,1.5051,0.2813,-0.2424,34292.56590251324
600,41.0,55404.78901533027,1473977.0,1474044.0,7017.0,274.0,,723789.0,36.0,44507.00782469562,1358.0,70746.62576905674,1.0,40.0,0.0604,0.4083,0.3785,0.1303,0.646,,,3.8461,,47202.309231595806,,72538.96403475803,1.0
